ID,sentimiento
61997,positivo
61998,negativo
61999,positivo
62000,positivo
62001,positivo
62002,negativo
62003,positivo
62004,positivo
62005,positivo
62006,positivo
62007,positivo
62008,negativo
62009,negativo
62010,negativo
62011,positivo
62012,positivo
62013,negativo
62014,negativo
62015,positivo
62016,negativo
62017,positivo
62018,positivo
62019,positivo
62020,positivo
62021,positivo
62022,positivo
62023,negativo
62024,negativo
62025,positivo
62026,positivo
62027,positivo
62028,positivo
62029,negativo
62030,positivo
62031,positivo
62032,positivo
62033,negativo
62034,negativo
62035,negativo
62036,positivo
62037,negativo
62038,positivo
62039,positivo
62040,positivo
62041,negativo
62042,positivo
62043,positivo
62044,positivo
62045,negativo
62046,negativo
62047,negativo
62048,negativo
62049,positivo
62050,positivo
62051,positivo
62052,positivo
62053,positivo
62054,negativo
62055,positivo
62056,positivo
62057,positivo
62058,positivo
62059,negativo
62060,positivo
62061,negativo
62062,negativo
62063,positivo
62064,negativo
62065,positivo
62066,negativo
62067,negativo
62068,positivo
62069,positivo
62070,negativo
62071,positivo
62072,positivo
62073,positivo
62074,negativo
62075,negativo
62076,positivo
62077,negativo
62078,positivo
62079,positivo
62080,negativo
62081,negativo
62082,positivo
62083,negativo
62084,positivo
62085,positivo
62086,positivo
62087,positivo
62088,negativo
62089,positivo
62090,positivo
62091,positivo
62092,positivo
62093,negativo
62094,negativo
62095,negativo
62096,negativo
62097,positivo
62098,positivo
62099,positivo
62100,negativo
62101,positivo
62102,positivo
62103,positivo
62104,negativo
62105,positivo
62106,positivo
62107,positivo
62108,positivo
62109,positivo
62110,negativo
62111,positivo
62112,negativo
62113,positivo
62114,positivo
62115,negativo
62116,positivo
62117,positivo
62118,positivo
62119,positivo
62120,negativo
62121,positivo
62122,negativo
62123,positivo
62124,negativo
62125,positivo
62126,positivo
62127,positivo
62128,positivo
62129,positivo
62130,negativo
62131,positivo
62132,negativo
62133,positivo
62134,positivo
62135,positivo
62136,positivo
62137,positivo
62138,positivo
62139,positivo
62140,positivo
62141,negativo
62142,negativo
62143,positivo
62144,negativo
62145,negativo
62146,negativo
62147,positivo
62148,negativo
62149,positivo
62150,negativo
62151,positivo
62152,positivo
62153,negativo
62154,positivo
62155,positivo
62156,positivo
62157,negativo
62158,negativo
62159,positivo
62160,positivo
62161,positivo
62162,negativo
62163,positivo
62164,positivo
62165,positivo
62166,positivo
62167,negativo
62168,positivo
62169,negativo
62170,negativo
62171,positivo
62172,negativo
62173,positivo
62174,positivo
62175,positivo
62176,negativo
62177,positivo
62178,positivo
62179,positivo
62180,positivo
62181,negativo
62182,negativo
62183,positivo
62184,positivo
62185,negativo
62186,positivo
62187,negativo
62188,negativo
62189,positivo
62190,positivo
62191,positivo
62192,positivo
62193,negativo
62194,negativo
62195,positivo
62196,positivo
62197,positivo
62198,positivo
62199,positivo
62200,positivo
62201,positivo
62202,negativo
62203,positivo
62204,negativo
62205,negativo
62206,negativo
62207,negativo
62208,positivo
62209,positivo
62210,positivo
62211,positivo
62212,negativo
62213,negativo
62214,negativo
62215,negativo
62216,positivo
62217,positivo
62218,negativo
62219,positivo
62220,positivo
62221,positivo
62222,negativo
62223,positivo
62224,positivo
62225,positivo
62226,positivo
62227,positivo
62228,positivo
62229,positivo
62230,negativo
62231,negativo
62232,negativo
62233,negativo
62234,negativo
62235,positivo
62236,negativo
62237,positivo
62238,positivo
62239,positivo
62240,negativo
62241,negativo
62242,negativo
62243,positivo
62244,positivo
62245,negativo
62246,negativo
62247,positivo
62248,positivo
62249,negativo
62250,positivo
62251,positivo
62252,negativo
62253,negativo
62254,negativo
62255,negativo
62256,positivo
62257,positivo
62258,negativo
62259,positivo
62260,positivo
62261,negativo
62262,positivo
62263,positivo
62264,negativo
62265,negativo
62266,negativo
62267,positivo
62268,positivo
62269,positivo
62270,positivo
62271,negativo
62272,positivo
62273,positivo
62274,positivo
62275,negativo
62276,positivo
62277,negativo
62278,negativo
62279,negativo
62280,positivo
62281,negativo
62282,positivo
62283,positivo
62284,positivo
62285,positivo
62286,positivo
62287,positivo
62288,negativo
62289,positivo
62290,negativo
62291,positivo
62292,positivo
62293,positivo
62294,positivo
62295,positivo
62296,positivo
62297,negativo
62298,negativo
62299,positivo
62300,negativo
62301,positivo
62302,positivo
62303,negativo
62304,positivo
62305,positivo
62306,positivo
62307,positivo
62308,positivo
62309,negativo
62310,negativo
62311,negativo
62312,negativo
62313,positivo
62314,negativo
62315,positivo
62316,negativo
62317,negativo
62318,negativo
62319,negativo
62320,negativo
62321,positivo
62322,positivo
62323,positivo
62324,positivo
62325,positivo
62326,positivo
62327,negativo
62328,positivo
62329,positivo
62330,positivo
62331,negativo
62332,positivo
62333,negativo
62334,positivo
62335,positivo
62336,positivo
62337,negativo
62338,positivo
62339,positivo
62340,positivo
62341,positivo
62342,positivo
62343,positivo
62344,negativo
62345,negativo
62346,positivo
62347,positivo
62348,positivo
62349,negativo
62350,positivo
62351,positivo
62352,negativo
62353,positivo
62354,positivo
62355,positivo
62356,positivo
62357,positivo
62358,positivo
62359,negativo
62360,positivo
62361,negativo
62362,positivo
62363,positivo
62364,negativo
62365,positivo
62366,negativo
62367,positivo
62368,positivo
62369,positivo
62370,negativo
62371,positivo
62372,positivo
62373,positivo
62374,positivo
62375,negativo
62376,positivo
62377,positivo
62378,positivo
62379,positivo
62380,positivo
62381,positivo
62382,positivo
62383,negativo
62384,negativo
62385,positivo
62386,negativo
62387,positivo
62388,positivo
62389,positivo
62390,positivo
62391,positivo
62392,positivo
62393,positivo
62394,positivo
62395,positivo
62396,positivo
62397,negativo
62398,positivo
62399,positivo
62400,negativo
62401,positivo
62402,negativo
62403,positivo
62404,negativo
62405,positivo
62406,positivo
62407,positivo
62408,positivo
62409,positivo
62410,positivo
62411,negativo
62412,positivo
62413,positivo
62414,positivo
62415,negativo
62416,positivo
62417,positivo
62418,positivo
62419,positivo
62420,positivo
62421,positivo
62422,negativo
62423,negativo
62424,positivo
62425,positivo
62426,negativo
62427,positivo
62428,positivo
62429,positivo
62430,positivo
62431,positivo
62432,positivo
62433,positivo
62434,negativo
62435,positivo
62436,negativo
62437,positivo
62438,negativo
62439,positivo
62440,negativo
62441,positivo
62442,negativo
62443,negativo
62444,positivo
62445,positivo
62446,negativo
62447,positivo
62448,positivo
62449,positivo
62450,negativo
62451,positivo
62452,positivo
62453,positivo
62454,positivo
62455,negativo
62456,positivo
62457,positivo
62458,negativo
62459,positivo
62460,positivo
62461,positivo
62462,negativo
62463,negativo
62464,negativo
62465,negativo
62466,positivo
62467,positivo
62468,negativo
62469,negativo
62470,positivo
62471,positivo
62472,negativo
62473,negativo
62474,positivo
62475,positivo
62476,negativo
62477,negativo
62478,negativo
62479,negativo
62480,negativo
62481,negativo
62482,negativo
62483,positivo
62484,positivo
62485,positivo
62486,positivo
62487,positivo
62488,negativo
62489,negativo
62490,negativo
62491,negativo
62492,positivo
62493,negativo
62494,positivo
62495,negativo
62496,positivo
62497,positivo
62498,negativo
62499,positivo
62500,positivo
62501,positivo
62502,positivo
62503,negativo
62504,negativo
62505,positivo
62506,negativo
62507,positivo
62508,positivo
62509,negativo
62510,negativo
62511,positivo
62512,negativo
62513,positivo
62514,negativo
62515,positivo
62516,positivo
62517,positivo
62518,positivo
62519,positivo
62520,positivo
62521,negativo
62522,positivo
62523,positivo
62524,positivo
62525,positivo
62526,negativo
62527,positivo
62528,negativo
62529,positivo
62530,negativo
62531,positivo
62532,negativo
62533,positivo
62534,positivo
62535,negativo
62536,positivo
62537,negativo
62538,positivo
62539,positivo
62540,positivo
62541,positivo
62542,positivo
62543,positivo
62544,positivo
62545,positivo
62546,positivo
62547,positivo
62548,negativo
62549,positivo
62550,positivo
62551,negativo
62552,positivo
62553,positivo
62554,positivo
62555,positivo
62556,positivo
62557,positivo
62558,positivo
62559,positivo
62560,negativo
62561,positivo
62562,negativo
62563,positivo
62564,negativo
62565,positivo
62566,positivo
62567,negativo
62568,negativo
62569,positivo
62570,negativo
62571,positivo
62572,positivo
62573,positivo
62574,positivo
62575,negativo
62576,positivo
62577,negativo
62578,negativo
62579,positivo
62580,positivo
62581,positivo
62582,positivo
62583,positivo
62584,positivo
62585,positivo
62586,positivo
62587,positivo
62588,negativo
62589,positivo
62590,negativo
62591,positivo
62592,negativo
62593,negativo
62594,positivo
62595,positivo
62596,negativo
62597,positivo
62598,negativo
62599,positivo
62600,positivo
62601,positivo
62602,negativo
62603,negativo
62604,positivo
62605,negativo
62606,negativo
62607,positivo
62608,positivo
62609,positivo
62610,negativo
62611,positivo
62612,negativo
62613,positivo
62614,positivo
62615,positivo
62616,positivo
62617,positivo
62618,negativo
62619,negativo
62620,positivo
62621,positivo
62622,positivo
62623,positivo
62624,positivo
62625,negativo
62626,positivo
62627,positivo
62628,negativo
62629,positivo
62630,positivo
62631,positivo
62632,positivo
62633,positivo
62634,positivo
62635,negativo
62636,positivo
62637,positivo
62638,positivo
62639,positivo
62640,negativo
62641,positivo
62642,positivo
62643,positivo
62644,negativo
62645,negativo
62646,positivo
62647,positivo
62648,positivo
62649,positivo
62650,positivo
62651,positivo
62652,positivo
62653,negativo
62654,positivo
62655,positivo
62656,negativo
62657,positivo
62658,positivo
62659,positivo
62660,negativo
62661,negativo
62662,positivo
62663,positivo
62664,positivo
62665,positivo
62666,positivo
62667,positivo
62668,positivo
62669,positivo
62670,positivo
62671,positivo
62672,negativo
62673,positivo
62674,positivo
62675,negativo
62676,positivo
62677,negativo
62678,positivo
62679,positivo
62680,positivo
62681,positivo
62682,positivo
62683,negativo
62684,positivo
62685,positivo
62686,positivo
62687,positivo
62688,positivo
62689,positivo
62690,positivo
62691,negativo
62692,negativo
62693,positivo
62694,positivo
62695,positivo
62696,negativo
62697,positivo
62698,positivo
62699,positivo
62700,positivo
62701,negativo
62702,positivo
62703,positivo
62704,positivo
62705,negativo
62706,positivo
62707,positivo
62708,positivo
62709,positivo
62710,positivo
62711,negativo
62712,negativo
62713,negativo
62714,negativo
62715,negativo
62716,positivo
62717,negativo
62718,positivo
62719,positivo
62720,positivo
62721,positivo
62722,positivo
62723,positivo
62724,positivo
62725,negativo
62726,negativo
62727,positivo
62728,negativo
62729,positivo
62730,negativo
62731,positivo
62732,positivo
62733,positivo
62734,positivo
62735,negativo
62736,positivo
62737,positivo
62738,positivo
62739,positivo
62740,positivo
62741,positivo
62742,positivo
62743,positivo
62744,negativo
62745,positivo
62746,positivo
62747,negativo
62748,negativo
62749,negativo
62750,positivo
62751,positivo
62752,positivo
62753,positivo
62754,negativo
62755,negativo
62756,positivo
62757,positivo
62758,negativo
62759,positivo
62760,negativo
62761,positivo
62762,positivo
62763,positivo
62764,positivo
62765,negativo
62766,positivo
62767,positivo
62768,positivo
62769,positivo
62770,positivo
62771,positivo
62772,positivo
62773,positivo
62774,negativo
62775,negativo
62776,positivo
62777,positivo
62778,positivo
62779,positivo
62780,positivo
62781,negativo
62782,negativo
62783,positivo
62784,positivo
62785,positivo
62786,positivo
62787,positivo
62788,negativo
62789,positivo
62790,negativo
62791,negativo
62792,negativo
62793,negativo
62794,positivo
62795,positivo
62796,positivo
62797,positivo
62798,positivo
62799,negativo
62800,negativo
62801,positivo
62802,positivo
62803,positivo
62804,positivo
62805,positivo
62806,positivo
62807,positivo
62808,positivo
62809,negativo
62810,positivo
62811,negativo
62812,negativo
62813,negativo
62814,positivo
62815,positivo
62816,positivo
62817,negativo
62818,negativo
62819,positivo
62820,positivo
62821,negativo
62822,positivo
62823,negativo
62824,negativo
62825,positivo
62826,positivo
62827,positivo
62828,positivo
62829,positivo
62830,positivo
62831,negativo
62832,positivo
62833,positivo
62834,positivo
62835,positivo
62836,positivo
62837,positivo
62838,negativo
62839,positivo
62840,positivo
62841,positivo
62842,negativo
62843,negativo
62844,positivo
62845,positivo
62846,negativo
62847,positivo
62848,positivo
62849,positivo
62850,negativo
62851,positivo
62852,positivo
62853,positivo
62854,positivo
62855,positivo
62856,positivo
62857,positivo
62858,positivo
62859,negativo
62860,negativo
62861,positivo
62862,positivo
62863,positivo
62864,positivo
62865,negativo
62866,positivo
62867,negativo
62868,negativo
62869,negativo
62870,positivo
62871,positivo
62872,positivo
62873,negativo
62874,positivo
62875,positivo
62876,positivo
62877,positivo
62878,positivo
62879,positivo
62880,positivo
62881,negativo
62882,positivo
62883,negativo
62884,positivo
62885,negativo
62886,positivo
62887,positivo
62888,negativo
62889,negativo
62890,positivo
62891,positivo
62892,negativo
62893,negativo
62894,negativo
62895,positivo
62896,negativo
62897,positivo
62898,positivo
62899,positivo
62900,positivo
62901,positivo
62902,positivo
62903,positivo
62904,negativo
62905,positivo
62906,positivo
62907,negativo
62908,positivo
62909,negativo
62910,positivo
62911,negativo
62912,negativo
62913,positivo
62914,positivo
62915,positivo
62916,positivo
62917,positivo
62918,positivo
62919,positivo
62920,positivo
62921,negativo
62922,positivo
62923,positivo
62924,negativo
62925,negativo
62926,positivo
62927,positivo
62928,negativo
62929,negativo
62930,negativo
62931,negativo
62932,negativo
62933,positivo
62934,positivo
62935,negativo
62936,negativo
62937,positivo
62938,positivo
62939,negativo
62940,positivo
62941,negativo
62942,positivo
62943,positivo
62944,positivo
62945,positivo
62946,positivo
62947,positivo
62948,negativo
62949,positivo
62950,positivo
62951,negativo
62952,positivo
62953,negativo
62954,positivo
62955,positivo
62956,positivo
62957,positivo
62958,positivo
62959,negativo
62960,positivo
62961,positivo
62962,negativo
62963,positivo
62964,positivo
62965,negativo
62966,negativo
62967,negativo
62968,negativo
62969,positivo
62970,positivo
62971,positivo
62972,positivo
62973,positivo
62974,positivo
62975,positivo
62976,positivo
62977,positivo
62978,negativo
62979,positivo
62980,negativo
62981,negativo
62982,positivo
62983,negativo
62984,negativo
62985,positivo
62986,negativo
62987,negativo
62988,positivo
62989,positivo
62990,positivo
62991,positivo
62992,positivo
62993,negativo
62994,negativo
62995,negativo
62996,positivo
62997,positivo
62998,positivo
62999,positivo
63000,negativo
63001,positivo
63002,negativo
63003,positivo
63004,positivo
63005,positivo
63006,negativo
63007,negativo
63008,negativo
63009,positivo
63010,positivo
63011,positivo
63012,positivo
63013,positivo
63014,negativo
63015,negativo
63016,positivo
63017,positivo
63018,positivo
63019,positivo
63020,negativo
63021,positivo
63022,positivo
63023,positivo
63024,positivo
63025,positivo
63026,positivo
63027,positivo
63028,negativo
63029,positivo
63030,positivo
63031,positivo
63032,negativo
63033,negativo
63034,negativo
63035,positivo
63036,positivo
63037,positivo
63038,negativo
63039,positivo
63040,positivo
63041,positivo
63042,negativo
63043,negativo
63044,positivo
63045,positivo
63046,positivo
63047,negativo
63048,positivo
63049,positivo
63050,positivo
63051,positivo
63052,positivo
63053,positivo
63054,negativo
63055,negativo
63056,positivo
63057,negativo
63058,positivo
63059,positivo
63060,positivo
63061,positivo
63062,positivo
63063,negativo
63064,positivo
63065,positivo
63066,negativo
63067,negativo
63068,positivo
63069,positivo
63070,positivo
63071,positivo
63072,negativo
63073,positivo
63074,positivo
63075,negativo
63076,negativo
63077,negativo
63078,positivo
63079,positivo
63080,positivo
63081,positivo
63082,negativo
63083,positivo
63084,positivo
63085,positivo
63086,positivo
63087,positivo
63088,positivo
63089,negativo
63090,positivo
63091,positivo
63092,negativo
63093,positivo
63094,positivo
63095,positivo
63096,negativo
63097,positivo
63098,negativo
63099,negativo
63100,positivo
63101,negativo
63102,positivo
63103,positivo
63104,negativo
63105,positivo
63106,positivo
63107,positivo
63108,positivo
63109,positivo
63110,positivo
63111,positivo
63112,negativo
63113,positivo
63114,negativo
63115,positivo
63116,negativo
63117,positivo
63118,negativo
63119,negativo
63120,positivo
63121,negativo
63122,positivo
63123,negativo
63124,negativo
63125,positivo
63126,positivo
63127,positivo
63128,negativo
63129,negativo
63130,positivo
63131,positivo
63132,positivo
63133,positivo
63134,negativo
63135,negativo
63136,negativo
63137,negativo
63138,positivo
63139,positivo
63140,positivo
63141,positivo
63142,negativo
63143,negativo
63144,positivo
63145,positivo
63146,positivo
63147,positivo
63148,positivo
63149,positivo
63150,positivo
63151,positivo
63152,negativo
63153,positivo
63154,positivo
63155,negativo
63156,negativo
63157,positivo
63158,positivo
63159,positivo
63160,negativo
63161,positivo
63162,positivo
63163,positivo
63164,positivo
63165,negativo
63166,positivo
63167,positivo
63168,positivo
63169,positivo
63170,positivo
63171,negativo
63172,positivo
63173,negativo
63174,positivo
63175,positivo
63176,positivo
63177,positivo
63178,negativo
63179,negativo
63180,positivo
63181,positivo
63182,negativo
63183,positivo
63184,positivo
63185,negativo
63186,positivo
63187,positivo
63188,negativo
63189,positivo
63190,positivo
63191,positivo
63192,negativo
63193,positivo
63194,positivo
63195,positivo
63196,positivo
63197,positivo
63198,positivo
63199,negativo
63200,positivo
63201,negativo
63202,positivo
63203,positivo
63204,positivo
63205,positivo
63206,positivo
63207,positivo
63208,negativo
63209,negativo
63210,positivo
63211,positivo
63212,positivo
63213,positivo
63214,negativo
63215,positivo
63216,negativo
63217,negativo
63218,positivo
63219,positivo
63220,negativo
63221,negativo
63222,positivo
63223,positivo
63224,positivo
63225,positivo
63226,negativo
63227,positivo
63228,negativo
63229,positivo
63230,positivo
63231,positivo
63232,positivo
63233,positivo
63234,negativo
63235,negativo
63236,negativo
63237,positivo
63238,positivo
63239,positivo
63240,negativo
63241,positivo
63242,positivo
63243,negativo
63244,negativo
63245,negativo
63246,positivo
63247,positivo
63248,positivo
63249,positivo
63250,positivo
63251,positivo
63252,negativo
63253,negativo
63254,negativo
63255,positivo
63256,positivo
63257,negativo
63258,positivo
63259,positivo
63260,negativo
63261,positivo
63262,positivo
63263,negativo
63264,negativo
63265,positivo
63266,positivo
63267,positivo
63268,positivo
63269,negativo
63270,positivo
63271,positivo
63272,negativo
63273,positivo
63274,negativo
63275,positivo
63276,positivo
63277,negativo
63278,negativo
63279,negativo
63280,positivo
63281,positivo
63282,positivo
63283,positivo
63284,negativo
63285,positivo
63286,positivo
63287,positivo
63288,positivo
63289,positivo
63290,positivo
63291,positivo
63292,positivo
63293,negativo
63294,positivo
63295,positivo
63296,positivo
63297,negativo
63298,positivo
63299,positivo
63300,negativo
63301,negativo
63302,negativo
63303,positivo
63304,positivo
63305,negativo
63306,negativo
63307,positivo
63308,positivo
63309,positivo
63310,positivo
63311,negativo
63312,positivo
63313,negativo
63314,positivo
63315,positivo
63316,positivo
63317,negativo
63318,positivo
63319,negativo
63320,positivo
63321,positivo
63322,negativo
63323,positivo
63324,negativo
63325,positivo
63326,positivo
63327,positivo
63328,negativo
63329,positivo
63330,positivo
63331,positivo
63332,negativo
63333,positivo
63334,negativo
63335,negativo
63336,positivo
63337,positivo
63338,positivo
63339,positivo
63340,negativo
63341,negativo
63342,positivo
63343,positivo
63344,positivo
63345,negativo
63346,positivo
63347,positivo
63348,positivo
63349,positivo
63350,positivo
63351,positivo
63352,positivo
63353,positivo
63354,positivo
63355,positivo
63356,positivo
63357,negativo
63358,positivo
63359,positivo
63360,positivo
63361,negativo
63362,positivo
63363,positivo
63364,negativo
63365,negativo
63366,positivo
63367,positivo
63368,positivo
63369,positivo
63370,negativo
63371,positivo
63372,positivo
63373,positivo
63374,positivo
63375,positivo
63376,positivo
63377,negativo
63378,negativo
63379,negativo
63380,positivo
63381,positivo
63382,positivo
63383,positivo
63384,negativo
63385,negativo
63386,negativo
63387,negativo
63388,positivo
63389,positivo
63390,negativo
63391,negativo
63392,positivo
63393,positivo
63394,negativo
63395,positivo
63396,positivo
63397,negativo
63398,positivo
63399,negativo
63400,negativo
63401,positivo
63402,negativo
63403,negativo
63404,positivo
63405,positivo
63406,positivo
63407,negativo
63408,positivo
63409,positivo
63410,positivo
63411,positivo
63412,negativo
63413,negativo
63414,negativo
63415,negativo
63416,positivo
63417,positivo
63418,negativo
63419,positivo
63420,positivo
63421,negativo
63422,positivo
63423,negativo
63424,negativo
63425,positivo
63426,negativo
63427,negativo
63428,positivo
63429,positivo
63430,positivo
63431,positivo
63432,positivo
63433,positivo
63434,positivo
63435,positivo
63436,positivo
63437,positivo
63438,positivo
63439,negativo
63440,positivo
63441,negativo
63442,positivo
63443,positivo
63444,positivo
63445,negativo
63446,positivo
63447,positivo
63448,positivo
63449,positivo
63450,positivo
63451,positivo
63452,positivo
63453,positivo
63454,positivo
63455,negativo
63456,positivo
63457,positivo
63458,positivo
63459,negativo
63460,positivo
63461,positivo
63462,positivo
63463,positivo
63464,positivo
63465,positivo
63466,negativo
63467,negativo
63468,positivo
63469,positivo
63470,positivo
63471,positivo
63472,positivo
63473,positivo
63474,positivo
63475,negativo
63476,positivo
63477,negativo
63478,positivo
63479,positivo
63480,positivo
63481,positivo
63482,positivo
63483,negativo
63484,positivo
63485,positivo
63486,positivo
63487,negativo
63488,positivo
63489,negativo
63490,positivo
63491,positivo
63492,positivo
63493,positivo
63494,negativo
63495,negativo
63496,positivo
63497,positivo
63498,negativo
63499,positivo
63500,positivo
63501,negativo
63502,positivo
63503,positivo
63504,positivo
63505,negativo
63506,positivo
63507,positivo
63508,positivo
63509,negativo
63510,negativo
63511,positivo
63512,negativo
63513,negativo
63514,negativo
63515,positivo
63516,positivo
63517,negativo
63518,positivo
63519,negativo
63520,positivo
63521,positivo
63522,positivo
63523,positivo
63524,positivo
63525,positivo
63526,positivo
63527,positivo
63528,positivo
63529,negativo
63530,positivo
63531,positivo
63532,positivo
63533,negativo
63534,negativo
63535,positivo
63536,positivo
63537,negativo
63538,positivo
63539,positivo
63540,negativo
63541,positivo
63542,negativo
63543,positivo
63544,positivo
63545,negativo
63546,positivo
63547,positivo
63548,negativo
63549,positivo
63550,negativo
63551,positivo
63552,negativo
63553,positivo
63554,negativo
63555,positivo
63556,positivo
63557,positivo
63558,positivo
63559,positivo
63560,positivo
63561,negativo
63562,positivo
63563,positivo
63564,positivo
63565,positivo
63566,negativo
63567,negativo
63568,positivo
63569,positivo
63570,positivo
63571,positivo
63572,negativo
63573,negativo
63574,negativo
63575,positivo
63576,negativo
63577,positivo
63578,positivo
63579,positivo
63580,negativo
63581,positivo
63582,positivo
63583,positivo
63584,positivo
63585,positivo
63586,positivo
63587,negativo
63588,positivo
63589,positivo
63590,positivo
63591,positivo
63592,positivo
63593,negativo
63594,negativo
63595,negativo
63596,positivo
63597,negativo
63598,positivo
63599,positivo
63600,negativo
63601,positivo
63602,positivo
63603,positivo
63604,positivo
63605,positivo
63606,positivo
63607,positivo
63608,positivo
63609,negativo
63610,positivo
63611,negativo
63612,positivo
63613,negativo
63614,negativo
63615,positivo
63616,positivo
63617,positivo
63618,negativo
63619,positivo
63620,negativo
63621,positivo
63622,positivo
63623,positivo
63624,positivo
63625,negativo
63626,positivo
63627,negativo
63628,negativo
63629,positivo
63630,positivo
63631,positivo
63632,negativo
63633,negativo
63634,positivo
63635,positivo
63636,negativo
63637,positivo
63638,positivo
63639,positivo
63640,positivo
63641,negativo
63642,positivo
63643,positivo
63644,positivo
63645,negativo
63646,negativo
63647,positivo
63648,positivo
63649,positivo
63650,positivo
63651,negativo
63652,positivo
63653,negativo
63654,positivo
63655,negativo
63656,positivo
63657,positivo
63658,positivo
63659,positivo
63660,negativo
63661,positivo
63662,positivo
63663,negativo
63664,positivo
63665,positivo
63666,negativo
63667,positivo
63668,positivo
63669,negativo
63670,negativo
63671,positivo
63672,negativo
63673,positivo
63674,positivo
63675,positivo
63676,negativo
63677,positivo
63678,negativo
63679,positivo
63680,positivo
63681,positivo
63682,positivo
63683,negativo
63684,positivo
63685,positivo
63686,positivo
63687,positivo
63688,positivo
63689,negativo
63690,positivo
63691,positivo
63692,positivo
63693,negativo
63694,negativo
63695,positivo
63696,positivo
63697,negativo
63698,positivo
63699,positivo
63700,negativo
63701,positivo
63702,positivo
63703,positivo
63704,positivo
63705,negativo
63706,positivo
63707,positivo
63708,positivo
63709,positivo
63710,negativo
63711,positivo
63712,positivo
63713,negativo
63714,positivo
63715,positivo
63716,negativo
63717,positivo
63718,positivo
63719,positivo
63720,negativo
63721,negativo
63722,positivo
63723,positivo
63724,positivo
63725,positivo
63726,positivo
63727,positivo
63728,positivo
63729,negativo
63730,negativo
63731,positivo
63732,negativo
63733,positivo
63734,positivo
63735,positivo
63736,positivo
63737,positivo
63738,negativo
63739,positivo
63740,negativo
63741,negativo
63742,positivo
63743,positivo
63744,positivo
63745,positivo
63746,negativo
63747,negativo
63748,positivo
63749,positivo
63750,positivo
63751,positivo
63752,negativo
63753,positivo
63754,positivo
63755,negativo
63756,positivo
63757,negativo
63758,negativo
63759,positivo
63760,positivo
63761,positivo
63762,positivo
63763,negativo
63764,positivo
63765,positivo
63766,positivo
63767,positivo
63768,positivo
63769,positivo
63770,negativo
63771,positivo
63772,negativo
63773,positivo
63774,positivo
63775,negativo
63776,negativo
63777,positivo
63778,negativo
63779,positivo
63780,positivo
63781,positivo
63782,negativo
63783,positivo
63784,negativo
63785,positivo
63786,positivo
63787,negativo
63788,positivo
63789,positivo
63790,positivo
63791,negativo
63792,positivo
63793,negativo
63794,positivo
63795,positivo
63796,negativo
63797,positivo
63798,positivo
63799,positivo
63800,positivo
63801,negativo
63802,positivo
63803,positivo
63804,negativo
63805,positivo
63806,positivo
63807,negativo
63808,positivo
63809,positivo
63810,positivo
63811,positivo
63812,positivo
63813,negativo
63814,negativo
63815,positivo
63816,positivo
63817,negativo
63818,negativo
63819,positivo
63820,positivo
63821,positivo
63822,negativo
63823,positivo
63824,negativo
63825,positivo
63826,positivo
63827,positivo
63828,negativo
63829,negativo
63830,negativo
63831,negativo
63832,negativo
63833,positivo
63834,positivo
63835,positivo
63836,positivo
63837,positivo
63838,positivo
63839,negativo
63840,positivo
63841,negativo
63842,negativo
63843,negativo
63844,positivo
63845,negativo
63846,negativo
63847,positivo
63848,negativo
63849,negativo
63850,positivo
63851,negativo
63852,negativo
63853,positivo
63854,positivo
63855,negativo
63856,negativo
63857,positivo
63858,negativo
63859,positivo
63860,positivo
63861,positivo
63862,negativo
63863,positivo
63864,positivo
63865,positivo
63866,negativo
63867,negativo
63868,positivo
63869,positivo
63870,positivo
63871,negativo
63872,positivo
63873,negativo
63874,negativo
63875,negativo
63876,positivo
63877,positivo
63878,positivo
63879,positivo
63880,positivo
63881,positivo
63882,positivo
63883,negativo
63884,positivo
63885,positivo
63886,positivo
63887,positivo
63888,positivo
63889,positivo
63890,negativo
63891,positivo
63892,positivo
63893,positivo
63894,negativo
63895,negativo
63896,positivo
63897,positivo
63898,negativo
63899,positivo
63900,positivo
63901,positivo
63902,positivo
63903,negativo
63904,negativo
63905,negativo
63906,positivo
63907,positivo
63908,positivo
63909,negativo
63910,positivo
63911,negativo
63912,positivo
63913,negativo
63914,negativo
63915,negativo
63916,negativo
63917,positivo
63918,negativo
63919,positivo
63920,positivo
63921,negativo
63922,negativo
63923,positivo
63924,negativo
63925,negativo
63926,positivo
63927,positivo
63928,positivo
63929,negativo
63930,negativo
63931,positivo
63932,negativo
63933,positivo
63934,negativo
63935,negativo
63936,positivo
63937,positivo
63938,negativo
63939,positivo
63940,positivo
63941,positivo
63942,positivo
63943,positivo
63944,positivo
63945,positivo
63946,negativo
63947,negativo
63948,positivo
63949,negativo
63950,positivo
63951,negativo
63952,positivo
63953,positivo
63954,positivo
63955,positivo
63956,negativo
63957,positivo
63958,positivo
63959,positivo
63960,negativo
63961,positivo
63962,negativo
63963,negativo
63964,negativo
63965,positivo
63966,negativo
63967,positivo
63968,negativo
63969,negativo
63970,negativo
63971,negativo
63972,positivo
63973,negativo
63974,negativo
63975,positivo
63976,negativo
63977,positivo
63978,negativo
63979,negativo
63980,negativo
63981,positivo
63982,positivo
63983,positivo
63984,positivo
63985,positivo
63986,positivo
63987,negativo
63988,positivo
63989,negativo
63990,negativo
63991,positivo
63992,positivo
63993,positivo
63994,positivo
