hotel,lead_time,stays_in_weekend_nights,stays_in_week_nights,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,reservation_status_date,arrival_date,agent_specified,total_guests,more_than_zero_days_in_waiting_list,season,room_type_match
Resort Hotel,0.0666666666666666,2,0,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,44.8,1,2016-01-12,2016-01-10,1,2,0,Winter,True
Resort Hotel,0.0,1,0,PRT,Corporate,Corporate,1,0,1,D,D,0,No Deposit,Transient,38.0,1,2016-01-12,2016-01-11,0,1,0,Winter,True
City Hotel,1.1333333333333333,0,3,ESP,Direct,Direct,0,0,0,A,B,4,No Deposit,Transient,116.1,1,2016-03-27,2016-03-24,1,2,0,Winter,False
City Hotel,0.4333333333333333,0,0,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,0.0,2,2016-08-16,2016-08-16,1,2,0,Summer,True
City Hotel,3.5,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,160.0,0,2017-02-03,2017-05-19,0,1,0,Spring,True
City Hotel,7.133333333333334,2,5,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,90.95,1,2016-08-16,2016-08-09,1,2,0,Summer,True
City Hotel,0.0333333333333333,0,2,BRA,Direct,Direct,0,0,0,A,D,1,No Deposit,Transient,120.0,0,2017-01-01,2016-12-30,0,2,0,Autumn,False
Resort Hotel,9.066666666666666,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Contract,156.6,0,2017-03-15,2017-07-24,1,2,0,Summer,True
Resort Hotel,0.7666666666666667,2,3,others,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,Transient,363.0,0,2017-07-09,2017-07-29,1,4,0,Summer,True
City Hotel,0.7666666666666667,2,2,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Contract,105.0,2,2015-10-08,2015-10-04,1,2,0,Autumn,True
Resort Hotel,7.033333333333333,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Contract,63.91,0,2015-09-25,2015-09-18,1,2,0,Summer,True
City Hotel,3.4,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,109.0,0,2015-10-18,2015-10-16,1,2,0,Autumn,True
Resort Hotel,0.7333333333333333,2,2,ESP,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,49.4,0,2015-12-08,2015-12-04,1,2,0,Autumn,False
Resort Hotel,6.633333333333334,1,1,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,85.0,0,2016-05-04,2016-05-02,1,2,0,Spring,True
City Hotel,1.1333333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-07-29,2015-08-05,1,2,0,Summer,True
Resort Hotel,6.866666666666666,2,5,IRL,Online TA,TA/TO,0,0,0,D,D,3,No Deposit,Transient,55.25,1,2016-07-25,2016-10-27,1,2,0,Autumn,True
City Hotel,1.6666666666666667,0,4,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,62.0,0,2015-08-06,2015-08-25,1,2,0,Summer,True
City Hotel,9.766666666666667,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Contract,62.0,0,2015-01-01,2015-08-06,1,2,0,Summer,True
Resort Hotel,1.1666666666666667,1,5,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,Transient,52.5,0,2015-10-12,2015-10-06,1,2,0,Autumn,False
City Hotel,3.7666666666666666,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,190.0,0,2017-01-27,2017-05-20,1,1,0,Spring,True
Resort Hotel,0.4333333333333333,2,2,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,57.2,0,2016-03-31,2016-03-27,1,2,0,Winter,True
City Hotel,10.266666666666667,1,2,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,123.3,1,2017-05-01,2017-04-28,1,2,0,Spring,True
City Hotel,1.4666666666666666,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,126.0,0,2015-08-17,2015-09-10,1,2,0,Summer,True
City Hotel,7.966666666666667,0,2,DEU,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,128.7,1,2016-10-30,2016-10-28,1,3,0,Autumn,True
City Hotel,2.833333333333333,0,3,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,119.7,0,2016-05-10,2016-08-03,1,2,0,Summer,True
Resort Hotel,7.833333333333333,1,5,IRL,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Transient-Party,83.0,1,2016-06-06,2016-05-31,1,2,0,Spring,True
Resort Hotel,9.633333333333333,1,2,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,69.0,0,2015-10-29,2015-11-20,1,2,0,Autumn,True
Resort Hotel,4.0,0,3,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,120.6,1,2015-06-11,2015-08-11,1,2,0,Summer,True
Resort Hotel,1.6666666666666667,2,5,PRT,Corporate,Corporate,0,0,0,D,D,0,No Deposit,Transient,76.0,0,2017-05-12,2017-06-28,1,2,0,Spring,True
Resort Hotel,8.266666666666667,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,2,No Deposit,Transient-Party,131.25,1,2017-06-29,2017-06-30,0,3,0,Spring,True
Resort Hotel,3.0,2,5,IRL,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,127.0,0,2017-07-05,2017-06-28,0,2,0,Spring,True
Resort Hotel,2.033333333333333,2,5,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient,137.0,2,2017-09-04,2017-08-28,1,2,0,Summer,True
City Hotel,5.133333333333334,0,4,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,135.0,1,2017-06-04,2017-05-31,1,2,0,Spring,True
City Hotel,6.0,2,6,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,112.5,1,2017-08-17,2017-08-09,1,2,0,Summer,True
City Hotel,3.6,1,4,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,126.0,1,2017-07-01,2017-06-26,1,2,0,Spring,True
City Hotel,0.1333333333333333,0,4,PRT,Online TA,TA/TO,0,0,0,A,B,1,No Deposit,Contract,90.5,2,2015-08-22,2015-08-18,1,2,0,Summer,False
City Hotel,4.166666666666667,2,5,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,155.0,1,2017-08-19,2017-08-12,1,2,0,Summer,True
Resort Hotel,1.2333333333333334,0,4,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Contract,48.0,2,2015-11-05,2015-11-11,1,2,0,Autumn,True
City Hotel,11.6,2,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2017-05-16,2017-06-03,1,2,0,Spring,True
City Hotel,5.8,2,2,FRA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,90.0,1,2017-03-09,2017-03-05,0,2,0,Winter,True
City Hotel,0.0,0,2,USA,Direct,Direct,1,0,0,A,A,1,No Deposit,Transient,95.0,0,2015-11-07,2015-11-05,0,2,0,Autumn,True
Resort Hotel,4.2,4,10,CN,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,Transient,47.0,0,2017-03-22,2017-03-08,1,2,0,Winter,True
City Hotel,8.233333333333333,1,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-03-15,2016-10-28,1,2,0,Autumn,True
City Hotel,2.2,2,0,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2017-02-02,2017-04-09,0,2,0,Spring,True
City Hotel,2.7333333333333334,1,2,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,168.3,0,2016-01-03,2016-03-25,1,4,0,Winter,True
Resort Hotel,0.4666666666666667,1,2,GBR,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,73.15,1,2016-04-14,2016-04-11,1,2,0,Spring,True
Resort Hotel,0.9333333333333332,0,1,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,56.0,1,2016-01-05,2016-01-09,1,2,0,Winter,True
City Hotel,6.8,4,10,GBR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,Transient,119.85,1,2016-09-21,2016-09-07,1,2,0,Summer,False
Resort Hotel,0.5333333333333333,2,0,GBR,Groups,Corporate,0,0,0,A,C,1,No Deposit,Transient-Party,55.0,0,2016-10-11,2016-10-09,0,1,0,Autumn,False
City Hotel,0.2333333333333333,1,1,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,88.0,1,2017-02-15,2017-02-13,1,2,0,Winter,True
City Hotel,2.5,0,4,NLD,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,95.0,0,2017-04-09,2017-04-05,1,2,0,Spring,True
City Hotel,0.0,1,0,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient-Party,102.0,0,2016-05-10,2016-05-09,1,1,0,Spring,True
City Hotel,7.333333333333333,1,3,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.75,1,2016-10-24,2016-10-20,1,2,0,Autumn,True
City Hotel,3.033333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,75.0,0,2016-02-03,2016-03-18,1,1,1,Winter,True
City Hotel,0.0333333333333333,0,1,GBR,Online TA,TA/TO,0,0,0,F,F,1,No Deposit,Transient,216.0,1,2017-05-25,2017-05-24,1,4,0,Spring,True
City Hotel,5.866666666666666,0,3,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,137.7,2,2016-02-18,2016-08-09,1,3,0,Summer,True
Resort Hotel,9.233333333333333,2,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-03-29,2016-06-12,0,2,0,Spring,True
City Hotel,6.6,2,1,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,90.0,0,2015-10-23,2015-12-05,1,2,0,Autumn,True
City Hotel,0.6,2,0,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,114.0,0,2016-06-09,2016-06-26,1,2,0,Spring,True
Resort Hotel,1.0,3,5,PRT,Direct,Direct,0,0,0,D,D,2,No Deposit,Transient,111.44,0,2017-05-28,2017-05-28,1,2,0,Spring,True
Resort Hotel,3.8666666666666663,2,5,PRT,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Transient-Party,55.0,1,2016-02-03,2016-05-28,1,2,0,Spring,True
City Hotel,3.6666666666666665,2,4,others,Direct,Direct,0,0,0,B,B,3,No Deposit,Transient-Party,146.25,1,2017-08-26,2017-08-20,1,2,0,Summer,True
Resort Hotel,4.033333333333333,2,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,197.67,0,2016-04-18,2016-08-13,1,2,0,Summer,True
City Hotel,0.0,0,1,PRT,Complementary,Direct,0,0,0,A,A,0,No Deposit,Transient,0.0,0,2015-08-06,2015-08-05,0,1,0,Summer,True
City Hotel,0.5666666666666667,1,2,NLD,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,67.76,1,2016-11-17,2016-11-14,1,2,0,Autumn,True
Resort Hotel,2.6333333333333333,1,2,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,76.67,0,2017-01-27,2017-04-14,1,2,0,Spring,True
City Hotel,1.8333333333333333,0,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,142.2,2,2016-10-20,2016-10-18,1,3,0,Autumn,True
City Hotel,6.4,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,95.0,0,2016-06-26,2016-06-24,1,1,0,Spring,True
City Hotel,8.833333333333334,0,2,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,115.0,1,2016-06-26,2016-06-24,1,2,0,Spring,True
City Hotel,6.1,1,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,130.0,0,2017-04-05,2017-05-11,1,2,0,Spring,True
City Hotel,10.5,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,52.0,0,2016-03-15,2016-12-02,1,2,0,Autumn,True
Resort Hotel,0.2333333333333333,0,1,CHN,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,Transient-Party,140.0,0,2016-08-20,2016-08-19,1,2,0,Summer,False
Resort Hotel,4.6,4,6,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,146.0,0,2016-02-19,2016-07-02,1,2,0,Summer,True
City Hotel,0.2333333333333333,1,0,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient,75.0,0,2015-10-13,2015-10-12,0,2,0,Autumn,True
City Hotel,1.1666666666666667,0,2,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,80.3,1,2016-02-14,2016-02-12,1,2,0,Winter,True
Resort Hotel,2.2666666666666666,2,3,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,114.0,0,2015-07-24,2015-09-19,1,2,0,Summer,True
City Hotel,6.4,0,2,others,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,Transient-Party,110.0,0,2016-06-26,2016-06-24,1,1,0,Spring,True
City Hotel,4.933333333333334,1,4,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,67.0,0,2015-11-11,2015-12-30,1,2,1,Autumn,True
City Hotel,0.9666666666666668,0,4,FRA,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient,77.0,1,2016-11-27,2016-11-23,1,2,0,Autumn,True
Resort Hotel,8.133333333333333,2,5,IRL,Groups,TA/TO,0,1,0,A,A,0,No Deposit,Transient-Party,8.0,0,2015-08-01,2015-09-02,1,2,0,Summer,True
Resort Hotel,1.5666666666666669,0,4,PRT,Direct,Direct,0,0,0,F,F,0,No Deposit,Transient,164.0,2,2015-08-01,2015-07-28,0,2,0,Summer,True
Resort Hotel,1.3,1,0,GBR,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,Transient,47.0,0,2016-10-24,2016-10-23,1,2,0,Autumn,True
City Hotel,6.4,2,2,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,72.75,2,2016-12-08,2016-12-04,1,2,0,Autumn,True
Resort Hotel,4.433333333333334,2,5,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,197.71,0,2016-03-23,2016-07-31,1,2,0,Summer,True
Resort Hotel,4.466666666666667,0,3,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,140.0,2,2016-03-26,2016-07-12,1,2,0,Summer,True
City Hotel,0.7666666666666667,0,2,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,Transient,187.0,2,2016-07-03,2016-07-01,1,3,0,Summer,False
City Hotel,1.4,1,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,109.31,1,2016-05-02,2016-04-28,1,2,0,Spring,True
Resort Hotel,4.1,2,1,CHN,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,Transient,82.0,1,2016-12-28,2016-12-25,1,4,0,Autumn,True
City Hotel,2.6,2,1,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,79.2,0,2017-01-18,2017-02-12,1,2,0,Winter,True
City Hotel,2.1,1,2,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,149.4,2,2016-09-15,2016-09-12,1,2,0,Summer,True
City Hotel,0.0333333333333333,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,98.3,1,2016-01-16,2016-01-15,1,2,0,Winter,True
Resort Hotel,5.066666666666666,1,2,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,220.0,1,2017-07-13,2017-08-07,1,2,0,Summer,True
Resort Hotel,0.5,2,6,PRT,Corporate,Corporate,0,0,0,A,A,1,No Deposit,Transient-Party,90.0,0,2017-04-07,2017-03-30,0,1,0,Winter,True
City Hotel,9.733333333333333,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,90.0,0,2017-05-05,2017-05-31,1,2,0,Spring,True
City Hotel,0.0333333333333333,1,1,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,188.1,1,2017-08-21,2017-08-19,1,3,0,Summer,True
City Hotel,6.7,0,4,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,110.0,0,2016-11-25,2017-06-14,0,2,0,Spring,True
City Hotel,5.2,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,100.0,0,2016-11-21,2017-04-26,1,2,0,Spring,True
City Hotel,0.0,1,0,ESP,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Contract,111.2,0,2015-09-15,2015-09-14,1,2,0,Summer,True
Resort Hotel,0.1666666666666666,0,0,PRT,Online TA,TA/TO,0,0,0,D,F,0,No Deposit,Transient,0.0,2,2015-08-10,2015-08-10,1,2,0,Summer,False
City Hotel,1.4666666666666666,0,2,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,Transient-Party,101.15,0,2016-07-01,2016-07-01,0,2,0,Summer,True
City Hotel,2.533333333333333,0,1,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,93.6,1,2016-11-23,2016-11-22,1,2,0,Autumn,True
Resort Hotel,1.0,0,4,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,129.0,1,2016-06-19,2016-06-15,1,2,0,Spring,True
City Hotel,4.433333333333334,1,1,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,83.16,1,2017-05-31,2017-05-29,1,2,0,Spring,True
City Hotel,1.9666666666666663,1,1,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,149.0,1,2017-07-12,2017-07-10,1,2,0,Summer,True
City Hotel,4.2,0,1,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,144.0,3,2017-03-24,2017-04-21,1,3,0,Spring,True
City Hotel,1.8333333333333333,2,0,others,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,Transient,94.0,1,2017-01-19,2017-03-05,1,1,0,Winter,True
Resort Hotel,0.6666666666666666,1,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,140.0,1,2017-06-26,2017-06-22,1,2,0,Spring,True
City Hotel,1.0,0,1,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,135.9,1,2016-05-22,2016-05-21,1,2,0,Spring,True
Resort Hotel,0.1,0,1,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,45.0,0,2016-04-09,2016-04-08,1,1,0,Spring,True
City Hotel,3.033333333333333,1,2,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,102.06,0,2016-07-26,2016-10-17,1,1,0,Autumn,True
Resort Hotel,6.1,1,1,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient-Party,85.0,0,2016-03-16,2016-04-16,1,2,0,Spring,True
City Hotel,14.666666666666666,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.0,0,2015-10-21,2016-09-22,1,2,0,Summer,True
City Hotel,1.4333333333333331,0,1,DEU,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,174.0,1,2017-04-27,2017-04-27,1,1,0,Spring,True
Resort Hotel,2.8666666666666667,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,46.0,0,2016-12-13,2017-03-09,1,2,0,Winter,True
City Hotel,1.1,0,4,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,125.0,2,2017-06-10,2017-06-06,1,2,0,Spring,True
City Hotel,1.9,0,3,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,105.3,1,2016-04-08,2016-04-05,1,2,0,Spring,True
City Hotel,3.7,1,2,others,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,106.2,1,2016-12-05,2017-03-24,1,2,0,Winter,True
City Hotel,5.3,0,4,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,70.5,0,2016-01-02,2015-12-29,1,2,1,Autumn,True
Resort Hotel,1.3,0,5,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient-Party,40.0,0,2015-10-10,2015-11-10,1,1,0,Autumn,True
City Hotel,0.5333333333333333,0,2,others,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,174.0,0,2017-03-22,2017-04-05,1,2,0,Spring,True
City Hotel,5.633333333333334,1,3,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,125.1,0,2017-03-19,2017-07-17,1,3,0,Summer,True
City Hotel,0.7333333333333333,1,3,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,74.8,1,2017-02-06,2017-02-02,1,2,0,Winter,True
City Hotel,4.8,2,0,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,85.5,1,2016-06-28,2016-06-26,1,2,0,Spring,True
City Hotel,0.9333333333333332,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,65.0,0,2017-03-07,2017-03-14,1,1,0,Winter,True
Resort Hotel,5.6,0,3,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,Transient,142.67,2,2017-05-18,2017-07-06,1,2,0,Summer,True
City Hotel,2.1,1,2,FRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,Transient,193.68,0,2016-11-10,2016-11-07,1,1,0,Autumn,True
Resort Hotel,0.2333333333333333,0,2,PRT,Direct,Direct,0,0,0,A,A,1,No Deposit,Transient,60.0,1,2016-05-29,2016-05-27,0,2,0,Spring,True
City Hotel,9.1,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,87.0,0,2015-07-19,2015-07-17,1,1,0,Summer,True
Resort Hotel,2.333333333333333,0,5,others,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,Contract,50.85,0,2017-05-07,2017-05-02,1,2,0,Spring,True
City Hotel,9.966666666666669,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,62.0,0,2015-07-02,2015-08-12,1,2,0,Summer,True
Resort Hotel,12.133333333333333,0,4,BEL,Groups,Corporate,0,0,0,A,D,0,No Deposit,Transient-Party,69.0,0,2016-10-16,2016-10-12,0,2,0,Autumn,False
Resort Hotel,0.7,1,4,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient,57.6,2,2016-12-07,2016-12-07,1,2,0,Autumn,True
Resort Hotel,2.1666666666666665,2,2,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,73.44,0,2016-10-27,2016-10-23,1,3,0,Autumn,True
City Hotel,2.9,0,3,others,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,118.8,2,2016-10-09,2016-10-06,1,2,0,Autumn,True
City Hotel,1.2333333333333334,0,3,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,95.0,0,2016-09-06,2016-10-13,1,1,0,Autumn,True
City Hotel,0.1,0,1,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,Transient,65.0,0,2015-10-08,2015-10-08,0,2,0,Autumn,True
City Hotel,10.433333333333334,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Transient-Party,62.0,0,2015-07-02,2015-08-26,1,2,0,Summer,True
City Hotel,0.8666666666666667,0,2,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,130.0,0,2017-05-19,2017-05-17,1,1,0,Spring,True
City Hotel,2.466666666666667,0,2,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,Transient,208.0,0,2017-06-10,2017-06-08,1,2,0,Spring,True
City Hotel,5.766666666666667,1,2,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,144.0,2,2017-06-15,2017-06-12,1,2,0,Spring,True
Resort Hotel,0.0666666666666666,1,0,PRT,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,Transient,25.0,0,2016-01-11,2016-01-10,1,1,0,Winter,False
City Hotel,14.1,0,3,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,112.67,1,2017-06-17,2017-06-14,1,2,0,Spring,True
City Hotel,0.3333333333333333,1,1,ESP,Online TA,TA/TO,0,0,0,A,D,2,No Deposit,Transient-Party,127.0,1,2016-03-21,2016-03-19,1,3,0,Winter,False
City Hotel,3.1333333333333333,0,2,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,Transient,80.0,0,2015-12-29,2016-03-04,1,2,1,Winter,True
Resort Hotel,6.1,1,1,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,85.0,0,2016-04-18,2016-04-16,1,2,0,Spring,True
City Hotel,1.1666666666666667,0,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,132.33,0,2017-04-04,2017-04-18,1,1,0,Spring,True
City Hotel,7.533333333333333,1,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,105.0,0,2017-04-21,2017-06-16,1,2,0,Spring,True
City Hotel,2.4,0,3,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,85.67,0,2015-10-31,2015-10-28,1,2,1,Autumn,True
City Hotel,0.1333333333333333,1,1,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,1,No Deposit,Transient-Party,91.0,1,2016-05-23,2016-05-21,1,1,0,Spring,False
Resort Hotel,3.033333333333333,2,4,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,Transient-Party,75.6,1,2016-10-11,2016-12-23,1,2,0,Autumn,True
City Hotel,11.633333333333333,0,2,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,Contract,62.0,0,2015-01-01,2015-10-01,1,2,0,Autumn,True
Resort Hotel,7.133333333333334,3,7,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,Transient-Party,48.0,0,2016-11-01,2017-03-24,1,1,0,Winter,True
City Hotel,4.333333333333333,0,3,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,162.0,0,2017-01-29,2017-06-08,1,3,0,Spring,True
City Hotel,6.2,2,2,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,Transient,99.0,1,2017-04-22,2017-08-20,1,2,0,Summer,True
City Hotel,6.1,0,2,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,Transient,120.0,0,2016-12-07,2017-06-08,1,1,0,Spring,True
City Hotel,2.033333333333333,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,80.0,0,2016-11-25,2017-01-25,1,2,0,Winter,True
City Hotel,17.0,0,2,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,Transient,62.8,0,2015-10-21,2016-12-01,1,2,0,Autumn,True
